lancer;H (m);Rw;Rr;Bl;Tl;Tw;début;fin;debut(sec);debut(cent);fin(sec);fin(cent);chute (nb images);chute (sec)
1;3;7,5;17;2;2;2;54,16;58,14;55;0,16;58;0,14;238;3,966666667
2;3;7,5;17;2;2;2;40,34;44,14;41;0,34;44;0,14;220;3,666666667
3;3;7,5;17;2;2;2;34,53;38,05;35;0,53;38;0,05;192;3,2
4;3;7,5;17;2;2;2;1,14;5,15;2;0,14;5;0,15;241;4,016666667
5;3;7,5;17;2;2;2;14,3;18,26;15;0,3;18;0,26;236;3,933333333
6;3;7,5;17;2;2;2;27,4;31,36;28;0,4;31;0,36;236;3,933333333
7;3;7,5;17;2;2;2;39,05;43,07;40;0,05;43;0,07;242;4,033333333
8;3;7,5;17;2;2;2;53,43;57,54;54;0,43;57;0,54;251;4,183333333
9;3;7,5;17;2;2;2;8,3;12,5;9;0,3;12;0,5;260;4,333333333
10;3;7,5;17;2;2;2;35,37;39,38;36;0,37;39;0,38;241;4,016666667
11;3;7,5;17;2;2;2;49,25;53,23;50;0,25;53;0,23;238;3,966666667
12;3;7,5;17;2;2;2;8,32;12,46;9;0,32;12;0,46;254;4,233333333
13;3;7,5;17;2;2;2;21,15;25,16;22;0,15;25;0,16;241;4,016666667
14;3;7,5;17;2;2;2;32,52;37,01;33;0,52;37;0,01;249;4,15
15;3;7,5;17;2;2;2;44,46;48,58;45;0,46;48;0,58;252;4,2
16;3;7,5;17;2;2;2;57,2;61,21;58;0,2;61;0,21;241;4,016666667
17;3;7,5;17;2;2;2;9,22;13,29;10;0,22;13;0,29;247;4,116666667
18;3;7,5;17;2;2;2;20,28;24,53;21;0,28;24;0,53;265;4,416666667
19;3;7,5;17;2;2;2;32,39;36,45;33;0,39;36;0,45;246;4,1
20;3;7,5;17;2;2;2;43,38;47,38;44;0,38;47;0,38;240;4
